2025-08-25 21:46:03,,,Successfully captured screenshot: the chart should display daily labels for that month
2025-08-25 21:46:03,Anwar,Capium365_Dashboard,the chart should display daily labels for that month
2025-08-25 21:46:03,,,Captured screenshot for passed step: the chart should display daily labels for that month
2025-08-25 21:46:05,Anwar,Capium365_Dashboard,the user selects Custom from the filter dropdown
2025-08-25 21:46:05,,,Captured screenshot for passed step: the user selects Custom from the filter dropdown
2025-08-25 21:46:05,,,Successfully captured screenshot: the user should be prompted to select a date range
2025-08-25 21:46:05,,,Captured screenshot for passed step: the user should be prompted to select a date range
2025-08-25 21:46:05,,,Successfully captured screenshot: the dashboard metrics should update after range selection
2025-08-25 21:46:05,,,Captured screenshot for passed step: the dashboard metrics should update after range selection
2025-08-25 21:46:07,Anwar,Capium365_Dashboard,the user selects This Financial Year from the filter dropdown
2025-08-25 21:46:07,,,Captured screenshot for passed step: the user selects This Financial Year from the filter dropdown
2025-08-25 21:46:07,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-25 21:46:07,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-25 21:46:07,,,Successfully captured screenshot: the chart should display month-wise labels \(Apr to Mar)
2025-08-25 21:46:07,Anwar,Capium365_Dashboard,the chart should display month-wise labels \(Apr to Mar)
2025-08-25 21:46:07,,,Captured screenshot for passed step: the chart should display month-wise labels (Apr to Mar)
2025-08-25 21:46:07,,,Scenario Passed.
2025-08-25 21:46:07,,,Clicked 5.0 Profile Icon.
2025-08-25 21:46:09,,,Clicked 5.0 Sign Out.
2025-08-25 21:46:09,,,Successfully redirected to login page after logout.
2025-08-25 21:46:09,,,Successfully logged out and redirected to login page.
2025-08-25 21:46:09,,,Scenario:Validate Transactions dashboard chart for 'This Year'
2025-08-25 21:46:09,user,Browser Launching,Launch browser successfully.
2025-08-25 21:46:09,,,Captured screenshot for passed step: Launch the browser
2025-08-25 21:46:09,user,URL entered successfully.,User need to enter the Application Url
2025-08-25 21:46:10,,,Captured screenshot for passed step: User need to enter the Application Url
2025-08-25 21:46:10,user,Click,Click on Capium365 Client login
2025-08-25 21:46:10,,,Captured screenshot for passed step: Click on Capium365 Client login
2025-08-25 21:46:10,user,Credentials,Username and Password entered successfully.
2025-08-25 21:46:11,,,Captured screenshot for passed step: User Enter username and Password
2025-08-25 21:46:14,user,Button,User Click on next button
2025-08-25 21:46:14,,,Captured screenshot for passed step: User Click on login button
2025-08-25 21:46:14,user,OTP,OTP enterned sucessfully
2025-08-25 21:46:14,,,Captured screenshot for passed step: User enter OTP
2025-08-25 21:46:27,user,Verifying,Login button clicked sucessfully
2025-08-25 21:46:27,,,Captured screenshot for passed step: Click on verify account
2025-08-25 21:46:37,user,Redirection,Redirected to Capium365 homepage sucessfully
2025-08-25 21:46:37,,,Successfully captured screenshot: Redirect to365 client
2025-08-25 21:46:38,,,Captured screenshot for passed step: Redirect to365 client
2025-08-25 21:46:41,Anwar,Capium365_Dashboard,the user selects This Year from the Transactions filter dropdown
2025-08-25 21:46:41,,,Captured screenshot for passed step: the user selects This Year from the Transactions filter dropdown
2025-08-25 21:46:41,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-25 21:46:42,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-25 21:46:42,,,Successfully captured screenshot: the chart should display month-wise labels
2025-08-25 21:46:42,Anwar,Capium365_Dashboard,the chart should display month-wise labels
2025-08-25 21:46:42,,,Captured screenshot for passed step: the chart should display month-wise labels
2025-08-25 21:46:46,Anwar,Capium365_Dashboard,the user selects This Month from the Transactions filter dropdown
2025-08-25 21:46:46,,,Captured screenshot for passed step: the user selects This Month from the Transactions filter dropdown
2025-08-25 21:46:46,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-25 21:46:46,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-25 21:46:46,,,Successfully captured screenshot: the chart should display month-wise labels
2025-08-25 21:46:46,Anwar,Capium365_Dashboard,the chart should display day-wise labels
2025-08-25 21:46:46,,,Captured screenshot for passed step: the chart should display day-wise labels
2025-08-25 21:49:32,,,Driver setup successfully
2025-08-25 21:49:32,,,Scenario:Validate Invoice dashboard chart for 'Time Filter'
2025-08-25 21:49:32,user,Browser Launching,Launch browser successfully.
2025-08-25 21:49:32,,,Captured screenshot for passed step: Launch the browser
2025-08-25 21:49:34,user,URL entered successfully.,User need to enter the Application Url
2025-08-25 21:49:34,,,Captured screenshot for passed step: User need to enter the Application Url
2025-08-25 21:49:37,user,Click,Click on Capium365 Client login
2025-08-25 21:49:38,,,Captured screenshot for passed step: Click on Capium365 Client login
2025-08-25 21:49:38,user,Credentials,Username and Password entered successfully.
2025-08-25 21:49:38,,,Captured screenshot for passed step: User Enter username and Password
2025-08-25 21:49:41,user,Button,User Click on next button
2025-08-25 21:49:41,,,Captured screenshot for passed step: User Click on login button
2025-08-25 21:49:41,user,OTP,OTP enterned sucessfully
2025-08-25 21:49:41,,,Captured screenshot for passed step: User enter OTP
2025-08-25 21:50:03,user,Verifying,Login button clicked sucessfully
2025-08-25 21:50:03,,,Captured screenshot for passed step: Click on verify account
2025-08-25 21:50:13,user,Redirection,Redirected to Capium365 homepage sucessfully
2025-08-25 21:50:13,,,Successfully captured screenshot: Redirect to365 client
2025-08-25 21:50:13,,,Captured screenshot for passed step: Redirect to365 client
2025-08-25 21:50:14,Anwar,Capium365_Dashboard,the user selects This Year from the filter dropdown
2025-08-25 21:50:14,,,Captured screenshot for passed step: the user selects This Year from the filter dropdown
2025-08-25 21:50:14,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-25 21:50:14,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-25 21:50:15,,,Successfully captured screenshot: the chart should display month-wise labels
2025-08-25 21:50:15,Anwar,Capium365_Dashboard,the chart should display month-wise labels
2025-08-25 21:50:15,,,Captured screenshot for passed step: the chart should display month-wise labels
2025-08-25 21:50:16,Anwar,Capium365_Dashboard,the user selects This Month from the filter dropdown
2025-08-25 21:50:16,,,Captured screenshot for passed step: the user selects This Month from the filter dropdown
2025-08-25 21:50:16,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-25 21:50:16,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-25 21:50:16,,,Successfully captured screenshot: the chart should display month-wise labels
2025-08-25 21:50:16,Anwar,Capium365_Dashboard,the chart should display day-wise labels
2025-08-25 21:50:17,,,Captured screenshot for passed step: the chart should display day-wise labels
2025-08-25 21:50:18,Anwar,Capium365_Dashboard,the user selects This Week from the filter dropdown
2025-08-25 21:50:18,,,Captured screenshot for passed step: the user selects This Week from the filter dropdown
2025-08-25 21:50:18,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-25 21:50:18,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-25 21:50:18,,,Successfully captured screenshot: the chart should display month-wise labels
2025-08-25 21:50:18,Anwar,Capium365_Dashboard,the chart should display day-wise labels
2025-08-25 21:50:18,,,Captured screenshot for passed step: the chart should display day-wise labels
2025-08-25 21:50:20,Anwar,Capium365_Dashboard,the user selects Last Week from the filter dropdown
2025-08-25 21:50:20,,,Captured screenshot for passed step: the user selects Last Week from the filter dropdown
2025-08-25 21:50:20,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-25 21:50:20,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-25 21:50:20,,,Successfully captured screenshot: the chart should display month-wise labels
2025-08-25 21:50:20,Anwar,Capium365_Dashboard,the chart should display day-wise labels
2025-08-25 21:50:20,,,Captured screenshot for passed step: the chart should display day-wise labels
2025-08-25 21:50:21,Anwar,Capium365_Dashboard,the user selects Last Month from the filter dropdown
2025-08-25 21:50:22,,,Captured screenshot for passed step: the user selects Last Month from the filter dropdown
2025-08-25 21:50:22,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-25 21:50:22,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-25 21:50:22,,,Successfully captured screenshot: the chart should display month-wise labels
2025-08-25 21:50:22,Anwar,Capium365_Dashboard,the chart should display day-wise labels
2025-08-25 21:50:22,,,Captured screenshot for passed step: the chart should display day-wise labels
2025-08-25 21:50:23,Anwar,Capium365_Dashboard,the user selects This Quarter from the filter dropdown
2025-08-25 21:50:24,,,Captured screenshot for passed step: the user selects This Quarter from the filter dropdown
2025-08-25 21:50:24,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-25 21:50:24,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-25 21:50:24,,,Successfully captured screenshot: the chart should display month-wise labels
2025-08-25 21:50:24,Anwar,Capium365_Dashboard,the chart should display month-wise labels
2025-08-25 21:50:24,,,Captured screenshot for passed step: the chart should display month-wise labels
2025-08-25 21:50:25,Anwar,Capium365_Dashboard,the user selects Last Quarter from the filter dropdown
2025-08-25 21:50:25,,,Captured screenshot for passed step: the user selects Last Quarter from the filter dropdown
2025-08-25 21:50:25,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-25 21:50:26,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-25 21:50:26,,,Successfully captured screenshot: the chart should display month-wise labels
2025-08-25 21:50:26,Anwar,Capium365_Dashboard,the chart should display month-wise labels
2025-08-25 21:50:26,,,Captured screenshot for passed step: the chart should display month-wise labels
2025-08-25 21:50:27,Anwar,Capium365_Dashboard,the user selects Last Year from the filter dropdown
2025-08-25 21:50:27,,,Captured screenshot for passed step: the user selects Last Year from the filter dropdown
2025-08-25 21:50:27,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-25 21:50:27,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-25 21:50:27,,,Successfully captured screenshot: the chart should display daily labels for that month
2025-08-25 21:50:27,Anwar,Capium365_Dashboard,the chart should display daily labels for that month
2025-08-25 21:50:28,,,Captured screenshot for passed step: the chart should display daily labels for that month
2025-08-25 21:50:29,Anwar,Capium365_Dashboard,the user selects Custom from the filter dropdown
2025-08-25 21:50:29,,,Captured screenshot for passed step: the user selects Custom from the filter dropdown
2025-08-25 21:50:29,,,Successfully captured screenshot: the user should be prompted to select a date range
2025-08-25 21:50:29,,,Captured screenshot for passed step: the user should be prompted to select a date range
2025-08-25 21:50:29,,,Successfully captured screenshot: the dashboard metrics should update after range selection
2025-08-25 21:50:30,,,Captured screenshot for passed step: the dashboard metrics should update after range selection
2025-08-25 21:50:31,Anwar,Capium365_Dashboard,the user selects This Financial Year from the filter dropdown
2025-08-25 21:50:31,,,Captured screenshot for passed step: the user selects This Financial Year from the filter dropdown
2025-08-25 21:50:31,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-25 21:50:31,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-25 21:50:31,,,Successfully captured screenshot: the chart should display month-wise labels \(Apr to Mar)
2025-08-25 21:50:31,Anwar,Capium365_Dashboard,the chart should display month-wise labels \(Apr to Mar)
2025-08-25 21:50:31,,,Captured screenshot for passed step: the chart should display month-wise labels (Apr to Mar)
2025-08-25 21:50:31,,,Scenario Passed.
2025-08-25 21:50:32,,,Clicked 5.0 Profile Icon.
2025-08-25 21:50:33,,,Clicked 5.0 Sign Out.
2025-08-25 21:50:34,,,Successfully redirected to login page after logout.
2025-08-25 21:50:34,,,Successfully logged out and redirected to login page.
2025-08-25 21:50:34,,,Browser closed.
